Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
58391,64,Omh Kativik,CS Kativik,923,Inukjuak,Inukjuak,Québec,J0M 1M0,923 Inukjuak Inukjuak Québec J0M 1M0,1,0,0,"77,47","77,47","3,5%",A,1/1/1991,1/1/2026,"3,5%",UNIFAMILIAL ISOLE,196184
58413,64,Omh Kativik,CS Kativik,921,Inukjuak,Inukjuak,Québec,J0M 1M0,921 Inukjuak Inukjuak Québec J0M 1M0,1,0,0,"77,47","77,47","3,1%",A,1/1/1991,1/1/2026,"3,1%",UNIFAMILIAL ISOLE,196206
60023,66,Omh Kativik,CS Kativik,315,Inukjuak,Inukjuak,Québec,J0M 1M0,315 Inukjuak Inukjuak Québec J0M 1M0,4,1,0,"236,88","414,61","0,0%",A,1/1/1991,1/1/2026,"0,0%",MULTIFAMILIAL,193480
60045,66,Omh Kativik,CS Kativik,313,Inukjuak,Inukjuak,Québec,J0M 1M0,313 Inukjuak Inukjuak Québec J0M 1M0,4,1,0,"236,88","414,61","0,0%",A,1/1/1991,1/1/2026,"0,0%",MULTIFAMILIAL,193502
60060,66,Omh Kativik,CS Kativik,323,Inukjuak,Inukjuak,Québec,J0M 1M0,323 Inukjuak Inukjuak Québec J0M 1M0,4,1,0,"236,88","414,61","3,8%",A,1/1/1991,1/1/2026,"3,8%",MULTIFAMILIAL,193524
60082,66,Omh Kativik,CS Kativik,316,Inukjuak,Inukjuak,Québec,J0M 1M0,316 Inukjuak Inukjuak Québec J0M 1M0,4,1,0,"236,88","414,61","0,0%",A,1/1/1991,1/1/2026,"0,0%",MULTIFAMILIAL,193546
60104,66,Omh Kativik,CS Kativik,314,Inukjuak,Inukjuak,Québec,J0M 1M0,314 Inukjuak Inukjuak Québec J0M 1M0,4,1,0,"236,88","414,61","0,0%",A,1/1/1991,1/1/2026,"0,0%",MULTIFAMILIAL,193561
60126,66,Omh Kativik,CS Kativik,312,Inukjuak,Inukjuak,Québec,J0M 1M0,312 Inukjuak Inukjuak Québec J0M 1M0,4,1,0,"236,88","414,61","0,0%",A,1/1/1991,1/1/2026,"0,0%",MULTIFAMILIAL,193395
57654,92,Omh Kativik,CS Kativik,319,Inukjuak,Inukjuak,Québec,J0M 1M0,319 Inukjuak Inukjuak Québec J0M 1M0,6,1,0,"205,27","410,54","0,0%",A,1/1/1995,1/1/2030,"0,0%",MULTIFAMILIAL,196932
90086,168,Omh Kativik,CS Kativik,736,Inukjuak,Inukjuak,Québec,J0M 1M0,736 Inukjuak Inukjuak Québec J0M 1M0,6,1,0,"195,48","390,96","0,0%",A,2/1/1989,2/1/2024,"0,0%",MULTIFAMILIAL,144196
94835,77,Omh Kativik,CS Kativik,642,Inukjuak,Inukjuak,Québec,J0M 1M0,642 Inukjuak Inukjuak Québec J0M 1M0,4,1,0,"184,24","368,48","0,0%",A,1/1/1990,1/1/2025,"0,0%",MULTIFAMILIAL,150721
90031,167,Omh Kativik,CS Kativik,648,Inukjuak,Inukjuak,Québec,J0M 1M0,648 Inukjuak Inukjuak Québec J0M 1M0,4,1,0,"184,21","368,42","0,0%",A,2/1/1989,2/1/2024,"0,0%",MULTIFAMILIAL,144244
64374,69918,Omh Kativik,CS Kativik,2568,Inukjuak,Inukjuak,Québec,J0M 1M0,2568 Inukjuak Inukjuak Québec J0M 1M0,3,0,0,"185,8","272,4","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828693
64271,69918,Omh Kativik,CS Kativik,2631,Inukjuak,Inukjuak,Québec,J0M 1M0,2631 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"269,4","269,4","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828494
64352,69918,Omh Kativik,CS Kativik,2576,Inukjuak,Inukjuak,Québec,J0M 1M0,2576 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"269,4","269,4","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828656
64363,69918,Omh Kativik,CS Kativik,2572,Inukjuak,Inukjuak,Québec,J0M 1M0,2572 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"269,4","269,4","0,4%",A,12/1/2013,#N/A,"0,4%",UNIFAMILIAL JUMELE,828671
64433,69918,Omh Kativik,CS Kativik,2571,Inukjuak,Inukjuak,Québec,J0M 1M0,2571 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"269,4","269,4","0,3%",A,12/1/2013,#N/A,"0,3%",UNIFAMILIAL JUMELE,828811
64444,69918,Omh Kativik,CS Kativik,2567,Inukjuak,Inukjuak,Québec,J0M 1M0,2567 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"269,4","269,4","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828833
90156,190,Omh Kativik,CS Kativik,618,Inukjuak,Inukjuak,Québec,J0M 1M0,618 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"115,92","231,84","2,8%",A,5/1/1989,5/1/2024,"2,8%",UNIFAMILIAL JUMELE,144126
90160,190,Omh Kativik,CS Kativik,614,Inukjuak,Inukjuak,Québec,J0M 1M0,614 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"115,92","231,84","2,7%",A,5/1/1989,5/1/2024,"2,7%",UNIFAMILIAL JUMELE,144104
90171,190,Omh Kativik,CS Kativik,610,Inukjuak,Inukjuak,Québec,J0M 1M0,610 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"115,92","231,84","2,7%",A,5/1/1989,5/1/2024,"2,7%",UNIFAMILIAL JUMELE,144082
90182,190,Omh Kativik,CS Kativik,606,Inukjuak,Inukjuak,Québec,J0M 1M0,606 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"115,92","231,84","2,7%",A,5/1/1989,5/1/2024,"2,7%",UNIFAMILIAL JUMELE,144060
90193,190,Omh Kativik,CS Kativik,602,Inukjuak,Inukjuak,Québec,J0M 1M0,602 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"115,92","231,84","2,9%",A,5/1/1989,5/1/2024,"2,9%",UNIFAMILIAL JUMELE,144045
89902,554,Omh Kativik,CS Kativik,1183,Inukjuak,Inukjuak,Québec,J0M 1M0,1183 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"126,6","230,4","2,5%",A,10/1/1986,11/1/2020,"2,5%",UNIFAMILIAL JUMELE,143780
90230,846,Omh Kativik,CS Kativik,1102,Inukjuak,Inukjuak,Québec,J0M 1M0,1102 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"126,6","230,4","2,7%",A,1/1/1984,6/1/2018,"2,7%",UNIFAMILIAL JUMELE,143986
90300,554,Omh Kativik,CS Kativik,1171,Inukjuak,Inukjuak,Québec,J0M 1M0,1171 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"126,6","230,4","2,7%",A,10/1/1986,11/1/2020,"2,7%",UNIFAMILIAL JUMELE,143846
90322,554,Omh Kativik,CS Kativik,1179,Inukjuak,Inukjuak,Québec,J0M 1M0,1179 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"126,6","230,4","2,9%",A,10/1/1986,11/1/2020,"2,9%",UNIFAMILIAL JUMELE,143802
90333,554,Omh Kativik,CS Kativik,1184,Inukjuak,Inukjuak,Québec,J0M 1M0,1184 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"126,6","230,4","2,7%",A,10/1/1986,11/1/2020,"2,7%",UNIFAMILIAL JUMELE,143743
90344,554,Omh Kativik,CS Kativik,1192,Inukjuak,Inukjuak,Québec,J0M 1M0,1192 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"126,6","230,4","2,8%",A,10/1/1986,11/1/2020,"2,8%",UNIFAMILIAL JUMELE,143706
90366,554,Omh Kativik,CS Kativik,1204,Inukjuak,Inukjuak,Québec,J0M 1M0,1204 Inukjuak Inukjuak Québec J0M 1M0,2,1,0,"126,6","230,4","2,8%",A,10/1/1986,11/1/2020,"2,8%",UNIFAMILIAL JUMELE,143640
51435,60568,Omh Kativik,CS Kativik,1228,Inukjuak,Inukjuak,Québec,J0M 1M0,1228 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2006,#N/A,"0,0%",UNIFAMILIAL JUMELE,802141
56420,60576,Omh Kativik,CS Kativik,1521,Inukjuak,Inukjuak,Québec,J0M 1M0,1521 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,4%",A,12/1/2008,#N/A,"0,4%",UNIFAMILIAL JUMELE,823351
56556,60576,Omh Kativik,CS Kativik,1525,Inukjuak,Inukjuak,Québec,J0M 1M0,1525 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,2%",A,12/1/2008,#N/A,"0,2%",UNIFAMILIAL JUMELE,823373
56571,60576,Omh Kativik,CS Kativik,1526,Inukjuak,Inukjuak,Québec,J0M 1M0,1526 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2008,#N/A,"0,1%",UNIFAMILIAL JUMELE,823395
56582,60576,Omh Kativik,CS Kativik,1529,Inukjuak,Inukjuak,Québec,J0M 1M0,1529 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,1%",A,12/1/2008,#N/A,"1,1%",UNIFAMILIAL JUMELE,823410
56593,60576,Omh Kativik,CS Kativik,1530,Inukjuak,Inukjuak,Québec,J0M 1M0,1530 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,3%",A,12/1/2008,#N/A,"0,3%",UNIFAMILIAL JUMELE,823432
56615,60576,Omh Kativik,CS Kativik,1533,Inukjuak,Inukjuak,Québec,J0M 1M0,1533 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,4%",A,12/1/2008,#N/A,"0,4%",UNIFAMILIAL JUMELE,823454
56630,60576,Omh Kativik,CS Kativik,1534,Inukjuak,Inukjuak,Québec,J0M 1M0,1534 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,4%",A,12/1/2008,#N/A,"0,4%",UNIFAMILIAL JUMELE,823476
56652,60576,Omh Kativik,CS Kativik,1537,Inukjuak,Inukjuak,Québec,J0M 1M0,1537 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,7%",A,12/1/2008,#N/A,"0,7%",UNIFAMILIAL JUMELE,823491
56674,60576,Omh Kativik,CS Kativik,1538,Inukjuak,Inukjuak,Québec,J0M 1M0,1538 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,4%",A,12/1/2008,#N/A,"0,4%",UNIFAMILIAL JUMELE,823513
56696,60576,Omh Kativik,CS Kativik,1541,Inukjuak,Inukjuak,Québec,J0M 1M0,1541 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,6%",A,12/1/2008,#N/A,"0,6%",UNIFAMILIAL JUMELE,823535
56711,60576,Omh Kativik,CS Kativik,1542,Inukjuak,Inukjuak,Québec,J0M 1M0,1542 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,6%",A,12/1/2008,#N/A,"0,6%",UNIFAMILIAL JUMELE,823550
56836,60576,Omh Kativik,CS Kativik,1545,Inukjuak,Inukjuak,Québec,J0M 1M0,1545 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,3%",A,12/1/2008,#N/A,"1,3%",UNIFAMILIAL JUMELE,823572
56873,60576,Omh Kativik,CS Kativik,1546,Inukjuak,Inukjuak,Québec,J0M 1M0,1546 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,8%",A,12/1/2008,#N/A,"0,8%",UNIFAMILIAL JUMELE,823594
62005,60581,Omh Kativik,CS Kativik,1549,Inukjuak,Inukjuak,Québec,J0M 1M0,1549 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,4%",A,12/1/2009,#N/A,"1,4%",UNIFAMILIAL JUMELE,824040
62016,60581,Omh Kativik,CS Kativik,1492,Inukjuak,Inukjuak,Québec,J0M 1M0,1492 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,9%",A,12/1/2009,#N/A,"0,9%",UNIFAMILIAL JUMELE,824062
62020,60581,Omh Kativik,CS Kativik,1553,Inukjuak,Inukjuak,Québec,J0M 1M0,1553 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,5%",A,12/1/2009,#N/A,"1,5%",UNIFAMILIAL JUMELE,824084
62031,60581,Omh Kativik,CS Kativik,1488,Inukjuak,Inukjuak,Québec,J0M 1M0,1488 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,1%",A,12/1/2009,#N/A,"1,1%",UNIFAMILIAL JUMELE,824106
62042,60581,Omh Kativik,CS Kativik,1557,Inukjuak,Inukjuak,Québec,J0M 1M0,1557 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,4%",A,12/1/2009,#N/A,"1,4%",UNIFAMILIAL JUMELE,824121
62053,60581,Omh Kativik,CS Kativik,1484,Inukjuak,Inukjuak,Québec,J0M 1M0,1484 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,1%",A,12/1/2009,#N/A,"1,1%",UNIFAMILIAL JUMELE,824143
62064,60581,Omh Kativik,CS Kativik,1561,Inukjuak,Inukjuak,Québec,J0M 1M0,1561 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,8%",A,12/1/2009,#N/A,"0,8%",UNIFAMILIAL JUMELE,824165
62075,60581,Omh Kativik,CS Kativik,1480,Inukjuak,Inukjuak,Québec,J0M 1M0,1480 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,5%",A,12/1/2009,#N/A,"1,5%",UNIFAMILIAL JUMELE,824180
62086,60581,Omh Kativik,CS Kativik,1483,Inukjuak,Inukjuak,Québec,J0M 1M0,1483 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,7%",A,12/1/2009,#N/A,"0,7%",UNIFAMILIAL JUMELE,824202
62090,60581,Omh Kativik,CS Kativik,1479,Inukjuak,Inukjuak,Québec,J0M 1M0,1479 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,5%",A,12/1/2009,#N/A,"0,5%",UNIFAMILIAL JUMELE,824224
62720,60595,Omh Kativik,CS Kativik,1452,Inukjuak,Inukjuak,Québec,J0M 1M0,1452 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,7%",A,12/1/2010,#N/A,"0,7%",UNIFAMILIAL JUMELE,825473
62731,60595,Omh Kativik,CS Kativik,1448,Inukjuak,Inukjuak,Québec,J0M 1M0,1448 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,5%",A,12/1/2010,#N/A,"0,5%",UNIFAMILIAL JUMELE,825495
62742,60595,Omh Kativik,CS Kativik,1444,Inukjuak,Inukjuak,Québec,J0M 1M0,1444 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,6%",A,12/1/2010,#N/A,"0,6%",UNIFAMILIAL JUMELE,825510
62753,60595,Omh Kativik,CS Kativik,1440,Inukjuak,Inukjuak,Québec,J0M 1M0,1440 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,3%",A,12/1/2010,#N/A,"0,3%",UNIFAMILIAL JUMELE,825532
62764,60595,Omh Kativik,CS Kativik,1436,Inukjuak,Inukjuak,Québec,J0M 1M0,1436 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2010,#N/A,"0,1%",UNIFAMILIAL JUMELE,825554
62775,60595,Omh Kativik,CS Kativik,1432,Inukjuak,Inukjuak,Québec,J0M 1M0,1432 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2010,#N/A,"0,1%",UNIFAMILIAL JUMELE,825576
62786,60595,Omh Kativik,CS Kativik,1428,Inukjuak,Inukjuak,Québec,J0M 1M0,1428 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,2%",A,12/1/2010,#N/A,"0,2%",UNIFAMILIAL JUMELE,825591
62790,60595,Omh Kativik,CS Kativik,1424,Inukjuak,Inukjuak,Québec,J0M 1M0,1424 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2010,#N/A,"0,1%",UNIFAMILIAL JUMELE,825613
63066,60600,Omh Kativik,CS Kativik,1420,Inukjuak,Inukjuak,Québec,J0M 1M0,1420 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2011,#N/A,"0,1%",UNIFAMILIAL JUMELE,826114
63070,60600,Omh Kativik,CS Kativik,1416,Inukjuak,Inukjuak,Québec,J0M 1M0,1416 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2011,#N/A,"0,1%",UNIFAMILIAL JUMELE,826136
63081,60600,Omh Kativik,CS Kativik,1412,Inukjuak,Inukjuak,Québec,J0M 1M0,1412 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2011,#N/A,"0,1%",UNIFAMILIAL JUMELE,826151
63092,60600,Omh Kativik,CS Kativik,1408,Inukjuak,Inukjuak,Québec,J0M 1M0,1408 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2011,#N/A,"0,0%",UNIFAMILIAL JUMELE,826173
63103,60600,Omh Kativik,CS Kativik,1592,Inukjuak,Inukjuak,Québec,J0M 1M0,1592 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,3%",A,12/1/2011,#N/A,"0,3%",UNIFAMILIAL JUMELE,826195
63114,60600,Omh Kativik,CS Kativik,1588,Inukjuak,Inukjuak,Québec,J0M 1M0,1588 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,4%",A,12/1/2011,#N/A,"0,4%",UNIFAMILIAL JUMELE,826210
63125,60600,Omh Kativik,CS Kativik,1584,Inukjuak,Inukjuak,Québec,J0M 1M0,1584 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,6%",A,12/1/2011,#N/A,"0,6%",UNIFAMILIAL JUMELE,826232
63136,60600,Omh Kativik,CS Kativik,1580,Inukjuak,Inukjuak,Québec,J0M 1M0,1580 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","1,0%",A,12/1/2011,#N/A,"1,0%",UNIFAMILIAL JUMELE,826254
63140,60600,Omh Kativik,CS Kativik,1576,Inukjuak,Inukjuak,Québec,J0M 1M0,1576 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,8%",A,12/1/2011,#N/A,"0,8%",UNIFAMILIAL JUMELE,826276
63151,60600,Omh Kativik,CS Kativik,1572,Inukjuak,Inukjuak,Québec,J0M 1M0,1572 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,2%",A,12/1/2011,#N/A,"0,2%",UNIFAMILIAL JUMELE,826291
64282,69918,Omh Kativik,CS Kativik,2627,Inukjuak,Inukjuak,Québec,J0M 1M0,2627 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2013,#N/A,"0,0%",UNIFAMILIAL JUMELE,828516
64293,69918,Omh Kativik,CS Kativik,2623,Inukjuak,Inukjuak,Québec,J0M 1M0,2623 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828531
64304,69918,Omh Kativik,CS Kativik,2619,Inukjuak,Inukjuak,Québec,J0M 1M0,2619 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,5%",A,12/1/2013,#N/A,"0,5%",UNIFAMILIAL JUMELE,828553
64315,69918,Omh Kativik,CS Kativik,2615,Inukjuak,Inukjuak,Québec,J0M 1M0,2615 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828575
64326,69918,Omh Kativik,CS Kativik,2611,Inukjuak,Inukjuak,Québec,J0M 1M0,2611 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,3%",A,12/1/2013,#N/A,"0,3%",UNIFAMILIAL JUMELE,828590
64330,69918,Omh Kativik,CS Kativik,2607,Inukjuak,Inukjuak,Québec,J0M 1M0,2607 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,5%",A,12/1/2013,#N/A,"0,5%",UNIFAMILIAL JUMELE,828612
64341,69918,Omh Kativik,CS Kativik,2603,Inukjuak,Inukjuak,Québec,J0M 1M0,2603 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828634
64385,69918,Omh Kativik,CS Kativik,2560,Inukjuak,Inukjuak,Québec,J0M 1M0,2560 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828715
64396,69918,Omh Kativik,CS Kativik,2556,Inukjuak,Inukjuak,Québec,J0M 1M0,2556 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,4%",A,12/1/2013,#N/A,"0,4%",UNIFAMILIAL JUMELE,828730
64400,69918,Omh Kativik,CS Kativik,2552,Inukjuak,Inukjuak,Québec,J0M 1M0,2552 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828752
64411,69918,Omh Kativik,CS Kativik,2579,Inukjuak,Inukjuak,Québec,J0M 1M0,2579 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828774
64422,69918,Omh Kativik,CS Kativik,2575,Inukjuak,Inukjuak,Québec,J0M 1M0,2575 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828796
64772,69918,Omh Kativik,CS Kativik,2559,Inukjuak,Inukjuak,Québec,J0M 1M0,2559 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828855
64783,69918,Omh Kativik,CS Kativik,2555,Inukjuak,Inukjuak,Québec,J0M 1M0,2555 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828870
69440,77995,Omh Kativik,CS Kativik,2913,Inukjuak,Inukjuak,Québec,J0M 1M0,2913 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2017,#N/A,"0,0%",UNIFAMILIAL JUMELE,834680
69451,77995,Omh Kativik,CS Kativik,2917,Inukjuak,Inukjuak,Québec,J0M 1M0,2917 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2017,#N/A,"0,0%",UNIFAMILIAL JUMELE,834702
69462,77995,Omh Kativik,CS Kativik,2920,Inukjuak,Inukjuak,Québec,J0M 1M0,2920 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2017,#N/A,"0,0%",UNIFAMILIAL JUMELE,834724
69473,77995,Omh Kativik,CS Kativik,2921,Inukjuak,Inukjuak,Québec,J0M 1M0,2921 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2017,#N/A,"0,0%",UNIFAMILIAL JUMELE,834746
69484,77995,Omh Kativik,CS Kativik,2924,Inukjuak,Inukjuak,Québec,J0M 1M0,2924 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2017,#N/A,"0,0%",UNIFAMILIAL JUMELE,834761
69495,77995,Omh Kativik,CS Kativik,2925,Inukjuak,Inukjuak,Québec,J0M 1M0,2925 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2017,#N/A,"0,0%",UNIFAMILIAL JUMELE,834783
69506,77995,Omh Kativik,CS Kativik,2928,Inukjuak,Inukjuak,Québec,J0M 1M0,2928 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2017,#N/A,"0,0%",UNIFAMILIAL JUMELE,834805
69510,77995,Omh Kativik,CS Kativik,2929,Inukjuak,Inukjuak,Québec,J0M 1M0,2929 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2017,#N/A,"0,0%",UNIFAMILIAL JUMELE,834820
69823,80059,Omh Kativik,CS Kativik,2905,Inukjuak,Inukjuak,Québec,J0M 1M0,2905 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2018,#N/A,"0,0%",UNIFAMILIAL JUMELE,835450
69834,80059,Omh Kativik,CS Kativik,2909,Inukjuak,Inukjuak,Québec,J0M 1M0,2909 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2018,#N/A,"0,0%",UNIFAMILIAL JUMELE,835472
69856,80059,Omh Kativik,CS Kativik,2944,Inukjuak,Inukjuak,Québec,J0M 1M0,2944 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2018,#N/A,"0,0%",UNIFAMILIAL JUMELE,835531
69860,80059,Omh Kativik,CS Kativik,2948,Inukjuak,Inukjuak,Québec,J0M 1M0,2948 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2018,#N/A,"0,0%",UNIFAMILIAL JUMELE,835553
69871,80059,Omh Kativik,CS Kativik,2952,Inukjuak,Inukjuak,Québec,J0M 1M0,2952 Inukjuak Inukjuak Québec J0M 1M0,2,0,0,"185,8","185,8","0,0%",A,12/1/2018,#N/A,"0,0%",UNIFAMILIAL JUMELE,835575
90042,168,Omh Kativik,CS Kativik,209,Inukjuak,Inukjuak,Québec,J0M 1M0,209 Inukjuak Inukjuak Québec J0M 1M0,1,1,0,"89,44","178,88","2,4%",A,2/1/1989,2/1/2024,"2,4%",UNIFAMILIAL ISOLE,144233
89526,358,Omh Kativik,CS Kativik,438,Inukjuak,Inukjuak,Québec,J0M 1M0,438 Inukjuak Inukjuak Québec J0M 1M0,1,0,0,"113,81","109,39","1,5%",A,3/1/1987,3/1/2022,"1,5%",UNIFAMILIAL ISOLE,144723
89541,358,Omh Kativik,CS Kativik,440,Inukjuak,Inukjuak,Québec,J0M 1M0,440 Inukjuak Inukjuak Québec J0M 1M0,1,0,0,"113,81","109,39","1,6%",A,3/1/1987,3/1/2022,"1,6%",UNIFAMILIAL ISOLE,144734
